timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 11:40:26,go2rtc-ha,59.61,2.48,24,270.3MB,100.6GB,0.27,26.09MB,3.04MB
2026-03-27 11:40:27,go2rtc-ha,59.79,2.49,24,270.3MB,100.6GB,0.27,27.23MB,3.168MB
2026-03-27 11:40:28,go2rtc-ha,59.9,2.5,24,270.3MB,100.6GB,0.27,27.87MB,3.239MB
2026-03-27 11:40:29,go2rtc-ha,60.03,2.5,24,270.3MB,100.6GB,0.27,28.99MB,3.379MB
2026-03-27 11:40:30,go2rtc-ha,60.06,2.5,24,270.3MB,100.6GB,0.27,29.62MB,3.487MB
2026-03-27 11:40:31,go2rtc-ha,60.02,2.5,24,270.3MB,100.6GB,0.27,30.73MB,3.581MB
2026-03-27 11:40:32,go2rtc-ha,60.47,2.52,24,270.3MB,100.6GB,0.27,31.39MB,3.699MB
2026-03-27 11:40:33,go2rtc-ha,60.8,2.53,24,270.3MB,100.6GB,0.27,32.51MB,3.827MB
2026-03-27 11:40:34,go2rtc-ha,60.94,2.54,24,270.3MB,100.6GB,0.27,33.11MB,3.899MB
2026-03-27 11:40:35,go2rtc-ha,61.33,2.56,24,270.3MB,100.6GB,0.27,34.21MB,4.027MB
2026-03-27 11:40:36,go2rtc-ha,61.51,2.56,24,272.4MB,100.6GB,0.27,35.14MB,4.103MB
2026-03-27 11:40:38,go2rtc-ha,62.01,2.58,24,272.4MB,100.6GB,0.27,36MB,4.231MB
2026-03-27 11:40:39,go2rtc-ha,62.27,2.59,24,272.4MB,100.6GB,0.27,37.13MB,4.356MB
2026-03-27 11:40:40,go2rtc-ha,62.48,2.6,24,272.4MB,100.6GB,0.27,37.77MB,4.452MB
2026-03-27 11:40:41,go2rtc-ha,62.46,2.6,24,272.5MB,100.6GB,0.27,38.9MB,4.562MB
2026-03-27 11:40:42,go2rtc-ha,62.42,2.6,24,267.5MB,100.6GB,0.27,39.49MB,4.666MB
2026-03-27 11:40:43,go2rtc-ha,62.66,2.61,24,267.6MB,100.6GB,0.27,40.62MB,4.761MB
2026-03-27 11:40:44,go2rtc-ha,62.78,2.62,24,267.6MB,100.6GB,0.27,41.28MB,4.876MB
2026-03-27 11:40:45,go2rtc-ha,62.75,2.61,24,267.6MB,100.6GB,0.27,42.36MB,4.999MB
2026-03-27 11:40:46,go2rtc-ha,62.71,2.61,24,267.7MB,100.6GB,0.27,43.02MB,5.075MB
2026-03-27 11:40:47,go2rtc-ha,62.69,2.61,24,268MB,100.6GB,0.27,44.13MB,5.211MB
2026-03-27 11:40:48,go2rtc-ha,62.63,2.61,24,268.1MB,100.6GB,0.27,44.8MB,5.313MB
2026-03-27 11:40:49,go2rtc-ha,62.7,2.61,24,268.2MB,100.6GB,0.27,45.86MB,5.41MB
2026-03-27 11:40:51,go2rtc-ha,62.5,2.6,24,268.1MB,100.6GB,0.27,46.87MB,5.526MB
2026-03-27 11:40:52,go2rtc-ha,62.62,2.61,24,267.5MB,100.6GB,0.27,47.6MB,5.645MB
2026-03-27 11:40:53,go2rtc-ha,62.73,2.61,24,267.5MB,100.6GB,0.27,48.78MB,5.746MB
