timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:02:15,go2rtc-ha,7.18,0.3,24,298MB,100.6GB,0.30,5.717MB,168.2kB
2026-03-27 12:02:17,go2rtc-ha,10.91,0.45,24,326.3MB,100.6GB,0.32,7.416MB,236.7kB
2026-03-27 12:02:18,go2rtc-ha,16.23,0.68,24,343.2MB,100.6GB,0.34,9.337MB,309.8kB
2026-03-27 12:02:19,go2rtc-ha,18.15,0.76,24,349.3MB,100.6GB,0.35,10.96MB,375.2kB
2026-03-27 12:02:20,go2rtc-ha,21.33,0.89,24,396.8MB,100.6GB,0.39,12.86MB,452.8kB
2026-03-27 12:02:21,go2rtc-ha,22.94,0.96,24,399.7MB,100.6GB,0.40,14.51MB,515.4kB
2026-03-27 12:02:22,go2rtc-ha,27.13,1.13,24,400.3MB,100.6GB,0.40,16.3MB,585.3kB
2026-03-27 12:02:23,go2rtc-ha,28.4,1.18,24,400.6MB,100.6GB,0.40,18.07MB,659.3kB
2026-03-27 12:02:24,go2rtc-ha,32.2,1.34,24,400.7MB,100.6GB,0.40,19.74MB,727.6kB
2026-03-27 12:02:25,go2rtc-ha,34.25,1.43,24,401.4MB,100.6GB,0.40,21.69MB,806.7kB
2026-03-27 12:02:26,go2rtc-ha,37.83,1.58,24,401.4MB,100.6GB,0.40,23.29MB,870.4kB
2026-03-27 12:02:27,go2rtc-ha,39.32,1.64,24,401.4MB,100.6GB,0.40,25.24MB,950.2kB
2026-03-27 12:02:28,go2rtc-ha,41.98,1.75,24,410.4MB,100.6GB,0.41,26.78MB,1.012MB
2026-03-27 12:02:29,go2rtc-ha,44.14,1.84,24,410.4MB,100.6GB,0.41,28.71MB,1.09MB
2026-03-27 12:02:30,go2rtc-ha,46.52,1.94,24,411.5MB,100.6GB,0.41,30.52MB,1.161MB
2026-03-27 12:02:32,go2rtc-ha,49.61,2.07,24,411.6MB,100.6GB,0.41,32.41MB,1.238MB
2026-03-27 12:02:33,go2rtc-ha,50.36,2.1,24,411.6MB,100.6GB,0.41,33.9MB,1.298MB
2026-03-27 12:02:34,go2rtc-ha,53.1,2.21,24,412.7MB,100.6GB,0.41,35.8MB,1.374MB
2026-03-27 12:02:35,go2rtc-ha,53.61,2.23,24,412.4MB,100.6GB,0.41,37.45MB,1.438MB
2026-03-27 12:02:36,go2rtc-ha,57.68,2.4,24,433.5MB,100.6GB,0.43,39.36MB,1.516MB
2026-03-27 12:02:37,go2rtc-ha,58.36,2.43,24,435.1MB,100.6GB,0.43,41.01MB,1.582MB
2026-03-27 12:02:38,go2rtc-ha,61.45,2.56,24,459.5MB,100.6GB,0.46,42.78MB,1.653MB
2026-03-27 12:02:39,go2rtc-ha,62.37,2.6,24,459.6MB,100.6GB,0.46,44.68MB,1.732MB
2026-03-27 12:02:40,go2rtc-ha,64.6,2.69,24,465.6MB,100.6GB,0.46,46.23MB,1.792MB
2026-03-27 12:02:41,go2rtc-ha,65.57,2.73,24,465.6MB,100.6GB,0.46,48.13MB,1.87MB
2026-03-27 12:02:42,go2rtc-ha,67.98,2.83,24,465.7MB,100.6GB,0.46,49.86MB,1.933MB
2026-03-27 12:02:43,go2rtc-ha,68.93,2.87,24,469.6MB,100.6GB,0.47,51.91MB,1.977MB
2026-03-27 12:02:44,go2rtc-ha,69.9,2.91,24,469.6MB,100.6GB,0.47,53.36MB,2.03MB
2026-03-27 12:02:45,go2rtc-ha,71.37,2.97,24,469.7MB,100.6GB,0.47,55.22MB,2.107MB
2026-03-27 12:02:47,go2rtc-ha,72.59,3.02,24,473.6MB,100.6GB,0.47,56.9MB,2.176MB
2026-03-27 12:02:48,go2rtc-ha,74.36,3.1,24,473.5MB,100.6GB,0.47,58.81MB,2.253MB
2026-03-27 12:02:49,go2rtc-ha,74.83,3.12,24,474MB,100.6GB,0.47,60.44MB,2.319MB
2026-03-27 12:02:50,go2rtc-ha,76.41,3.18,24,478.4MB,100.6GB,0.48,62.3MB,2.393MB
2026-03-27 12:02:51,go2rtc-ha,76.29,3.18,24,478.4MB,100.6GB,0.48,64MB,2.458MB
2026-03-27 12:02:52,go2rtc-ha,78.51,3.27,24,478.4MB,100.6GB,0.48,65.82MB,2.527MB
2026-03-27 12:02:53,go2rtc-ha,78.89,3.29,24,478.5MB,100.6GB,0.48,67.56MB,2.597MB
2026-03-27 12:02:54,go2rtc-ha,80.64,3.36,24,484.1MB,100.6GB,0.48,69.34MB,2.667MB
2026-03-27 12:02:55,go2rtc-ha,80.78,3.37,24,485.3MB,100.6GB,0.48,71.15MB,2.743MB
2026-03-27 12:02:56,go2rtc-ha,82.4,3.43,24,487.7MB,100.6GB,0.48,72.81MB,2.808MB
2026-03-27 12:02:57,go2rtc-ha,82.7,3.45,24,487.6MB,100.6GB,0.48,74.76MB,2.888MB
2026-03-27 12:02:58,go2rtc-ha,84.01,3.5,24,487.3MB,100.6GB,0.48,76.39MB,2.953MB
2026-03-27 12:02:59,go2rtc-ha,84.38,3.52,24,487.3MB,100.6GB,0.48,78.32MB,3.026MB
2026-03-27 12:03:00,go2rtc-ha,84.93,3.54,24,488.9MB,100.6GB,0.49,80.06MB,3.095MB
