timestamp,container,cpu_percent,cpu_normalized,num_cpus,memory_usage,memory_limit,memory_percent,net_input,net_output
2026-03-27 12:07:53,go2rtc-ha,4.96,0.21,24,231.7MB,100.6GB,0.23,12.68MB,521.5kB
2026-03-27 12:07:54,go2rtc-ha,7.17,0.3,24,254.7MB,100.6GB,0.25,14.42MB,590.8kB
2026-03-27 12:07:55,go2rtc-ha,9.23,0.38,24,357.8MB,100.6GB,0.36,16.34MB,670.5kB
2026-03-27 12:07:56,go2rtc-ha,10.43,0.43,24,375.1MB,100.6GB,0.37,17.93MB,736.8kB
2026-03-27 12:07:57,go2rtc-ha,13.57,0.57,24,402.9MB,100.6GB,0.40,19.81MB,812.3kB
2026-03-27 12:07:58,go2rtc-ha,14.54,0.61,24,406.6MB,100.6GB,0.40,21.48MB,879.4kB
2026-03-27 12:07:59,go2rtc-ha,14.32,0.6,24,406.8MB,100.6GB,0.40,23.24MB,952.5kB
2026-03-27 12:08:00,go2rtc-ha,14.1,0.59,24,406.8MB,100.6GB,0.40,24.95MB,1.021MB
2026-03-27 12:08:01,go2rtc-ha,13.82,0.58,24,406.9MB,100.6GB,0.40,26.72MB,1.097MB
2026-03-27 12:08:03,go2rtc-ha,16.66,0.69,24,484.6MB,100.6GB,0.48,28.67MB,1.179MB
2026-03-27 12:08:04,go2rtc-ha,16.43,0.68,24,484.7MB,100.6GB,0.48,30.23MB,1.244MB
2026-03-27 12:08:05,go2rtc-ha,16.16,0.67,24,484.7MB,100.6GB,0.48,32.15MB,1.325MB
2026-03-27 12:08:06,go2rtc-ha,18.94,0.79,24,502.5MB,100.6GB,0.50,33.67MB,1.39MB
2026-03-27 12:08:07,go2rtc-ha,20.13,0.84,24,504.2MB,100.6GB,0.50,35.67MB,1.474MB
2026-03-27 12:08:08,go2rtc-ha,21.27,0.89,24,507.5MB,100.6GB,0.50,37.23MB,1.536MB
2026-03-27 12:08:09,go2rtc-ha,22.19,0.92,24,513.2MB,100.6GB,0.51,39.19MB,1.616MB
