test_id,cpu_mean,cpu_mean_normalized,cpu_max,cpu_max_normalized,cpu_min,cpu_std,memory_mean,memory_max,net_input_start,net_input_end,net_output_start,net_output_end,duration_seconds,samples,bandwidth_input_mbps,bandwidth_output_mbps
T1A_run1,19.29,0.8,27.87,1.16,5.28,5.49,242.5,273.5,5.969,115.7,0.0,24.59,57,57,1.925,0.431
T1A_run2,423.75,17.66,444.71,18.53,381.85,17.08,297.4,336.4,17.17,35.54,163.9,599.8,57,57,0.322,7.647
T1A_run3,67.14,2.8,68.46,2.85,64.2,1.07,271.0,307.8,51.14,150.9,37.59,117.9,57,57,1.75,1.409
T1B_run1,854.21,35.59,880.04,36.67,802.0,21.67,688.1,702.0,14.49,51.63,69.64,271.5,56,56,0.663,3.605
T1B_run2,69.94,2.91,107.82,4.49,10.59,27.54,574.2,591.4,29.02,127.0,26.28,75.98,57,57,1.719,0.872
T1B_run3,74.54,3.11,109.41,4.56,8.76,28.03,614.3,622.3,2.958,51.97,0.0,1.976,56,56,0.875,0.035
T2A_run1,197.3,8.22,298.86,12.45,5.21,81.92,289.4,346.2,4.818,32.93,0.0,217.2,57,57,0.493,3.811
T2A_run2,49.63,2.07,57.3,2.39,35.42,6.27,274.2,284.2,15.02,64.21,4.732,21.78,56,56,0.878,0.304
T2A_run3,368.16,15.34,381.84,15.91,340.15,11.62,294.9,320.5,16.3,43.88,18.04,52.99,57,57,0.484,0.613
T2B_run1,38.47,1.6,45.29,1.89,27.26,5.02,248.3,288.8,15.06,108.7,4.769,103.4,57,57,1.643,1.73
T2B_run2,24.57,1.02,26.99,1.12,22.81,1.06,195.8,213.1,55.35,157.4,34.9,96.65,57,57,1.79,1.083
T2B_run3,334.12,13.92,402.36,16.77,196.87,57.54,246.4,258.3,40.65,72.57,303.8,1850.368,56,56,0.57,27.617
T2C_run1,40.33,1.68,41.96,1.75,38.15,1.29,120.2,130.9,27.61,76.36,9.143,26.06,56,56,0.871,0.302
T2C_run2,44.05,1.84,44.35,1.85,43.62,0.17,119.7,129.3,27.61,76.7,9.135,26.02,56,56,0.877,0.302
T2C_run3,314.56,13.11,332.11,13.84,279.38,14.53,165.3,166.8,15.18,31.41,27.26,89.5,57,57,0.285,1.092
T3A_run1,37.2,1.55,41.83,1.74,29.51,3.0,285.1,307.1,66.58,120.1,7.31,65.58,56,56,0.956,1.041
T3A_run2,63.19,2.63,67.61,2.82,56.26,3.19,280.9,299.7,44.82,138.1,35.49,117.5,57,57,1.636,1.439
T3A_run3,38.17,1.59,42.55,1.77,33.66,3.05,300.5,302.3,53.25,153.9,33.41,93.94,57,57,1.766,1.062
T3B_run1,61.43,2.56,63.05,2.63,57.81,1.23,262.1,280.9,23.32,66.91,4.307,14.33,56,56,0.778,0.179
T3B_run2,63.51,2.65,65.64,2.73,58.83,1.99,254.3,261.3,27.63,76.6,5.166,14.69,56,56,0.874,0.17
T3B_run3,58.83,2.45,63.51,2.65,54.96,3.0,248.5,280.9,56.8,163.3,6.317,20.37,57,57,1.868,0.247
T3C_run1,374.08,15.59,387.81,16.16,347.52,11.19,262.9,273.5,15.65,18.67,50.98,156.5,57,57,0.053,1.851
T3C_run2,62.4,2.6,63.21,2.63,59.61,1.06,268.6,272.5,26.09,75.36,3.04,8.963,56,56,0.88,0.106
T3C_run3,48.0,2.0,51.66,2.15,44.44,2.11,240.9,243.6,53.8,153.1,4.058,12.24,57,57,1.742,0.144
T4A_run1,295.71,12.32,353.28,14.72,184.17,47.52,260.8,270.1,13.35,14.38,72.9,389.7,57,57,0.018,5.558
T4A_run2,50.41,2.1,58.31,2.43,35.5,6.54,274.4,282.5,15.03,64.2,4.736,21.77,56,56,0.878,0.304
T4A_run3,56.58,2.36,60.69,2.53,53.82,1.83,252.7,259.6,55.04,154.6,9.765,29.16,57,57,1.747,0.34
T4B_run1,44.96,1.87,50.97,2.12,31.58,5.78,220.1,228.3,42.05,163.7,4.599,20.26,57,57,2.134,0.275
T4B_run2,34.18,1.42,39.42,1.64,26.0,4.15,275.3,300.3,74.51,193.3,1.559,4.072,57,57,2.084,0.044
T4B_run3,26.23,1.09,31.29,1.3,21.72,2.42,256.2,257.0,49.84,67.27,3.817,20.08,56,56,0.311,0.29
T4C_run1,52.02,2.17,58.41,2.43,37.86,5.73,257.5,266.3,14.99,64.13,4.739,21.76,56,56,0.877,0.304
T4C_run2,34.98,1.46,39.56,1.65,23.23,4.17,251.0,256.8,33.1,132.4,5.27,24.5,57,57,1.742,0.337
T4C_run3,432.1,18.0,448.09,18.67,402.83,12.51,261.1,272.8,14.14,16.81,169.0,518.0,56,56,0.048,6.232
T5A_run1,76.77,3.2,90.29,3.76,53.28,10.79,538.7,541.8,14.41,63.6,3.443,15.75,56,56,0.878,0.22
T5A_run2,64.15,2.67,93.18,3.88,7.18,24.97,449.4,499.9,5.717,104.8,0.0,4.034,57,57,1.738,0.071
T5A_run3,245.61,10.23,415.75,17.32,11.9,127.87,539.6,556.5,34.33,45.96,0.0,0.0,57,57,0.204,0.0
T5B_run1,39.24,1.64,57.04,2.38,5.24,14.42,433.8,453.8,2.859,51.99,0.0,1.986,56,56,0.877,0.035
T5B_run2,27.64,1.15,42.63,1.78,4.96,10.05,506.5,554.0,12.68,112.0,0.0,4.539,57,57,1.742,0.08
T5B_run3,26.95,1.12,40.98,1.71,5.92,10.58,461.1,519.8,22.23,117.9,0.0,3.286,57,57,1.678,0.058
T6A_run2,368.01,15.33,579.14,24.13,17.32,168.77,657.9,677.4,48.12,61.04,8.14,62.43,57,57,0.227,0.952
T6A_run3,67.66,2.82,98.34,4.1,8.65,24.89,638.6,647.9,2.995,52.05,0.0,1.99,56,56,0.876,0.036
T6B_run1,361.55,15.06,546.35,22.76,6.72,151.2,646.7,652.2,6.649,12.76,0.0,0.0,56,56,0.109,0.0
T6B_run2,64.04,2.67,93.8,3.91,6.59,24.28,653.3,680.8,2.726,51.21,0.0,1.951,56,56,0.866,0.035
T6B_run3,101.75,4.24,121.91,5.08,85.41,10.96,682.7,707.2,23.08,92.14,12.28,27.15,57,57,1.212,0.261
